
383.48000 | 1.700 | 1461145483 || 383.60000 | 1.000 | 1461145415
383.38200 | 3.029 | 1461145460 || 383.64700 | 8.572 | 1461145411
383.35000 | 30.000 | 1461145451 || 383.79500 | 10.051 | 1461145403
383.19000 | 21.819 | 1461145390 || 383.80000 | 14.083 | 1461145290
383.05000 | 1.325 | 1461145385 || 383.85600 | 8.999 | 1461145328
383.02000 | 2.000 | 1461145324 || 383.90000 | 9.914 | 1461145181
383.00000 | 57.010 | 1461145141 || 383.97700 | 9.172 | 1461145031
382.97000 | 0.150 | 1461142461 || 383.98000 | 0.030 | 1461145274
382.91100 | 0.010 | 1461128348 || 384.00000 | 11.779 | 1461145468
382.81100 | 0.010 | 1461145371 || 384.02200 | 0.104 | 1461144229
382.80000 | 0.014 | 1461141922 || 384.18000 | 0.020 | 1461145249
382.78700 | 9.290 | 1461145481 || 384.21900 | 10.382 | 1461144461
382.71100 | 0.010 | 1461142621 || 384.31400 | 0.010 | 1461144993
382.70200 | 0.327 | 1461145262 || 384.39000 | 0.050 | 1461145315
382.67000 | 2.000 | 1461145251 || 384.39600 | 10.217 | 1461142565

383.48200 | 0.500 | 1461145489 || 383.60000 | 1.000 | 1461145415
383.48000 | 4.225 | 1461145489 || 383.64700 | 8.572 | 1461145411
383.35000 | 30.000 | 1461145451 || 383.79500 | 10.051 | 1461145403
383.19000 | 21.819 | 1461145390 || 383.80000 | 14.083 | 1461145290
383.05000 | 1.325 | 1461145385 || 383.85600 | 8.999 | 1461145328
383.02000 | 2.000 | 1461145324 || 383.90000 | 9.914 | 1461145181
383.00000 | 57.010 | 1461145141 || 383.97700 | 9.172 | 1461145031
382.97000 | 0.150 | 1461142461 || 383.98000 | 0.030 | 1461145274
382.91100 | 0.010 | 1461128348 || 384.00000 | 2.671 | 1461145488
382.81100 | 0.010 | 1461145371 || 384.02200 | 0.104 | 1461144229
382.80000 | 0.014 | 1461141922 || 384.04000 | 9.102 | 1461145489
382.78700 | 9.290 | 1461145481 || 384.18000 | 0.020 | 1461145249
382.71100 | 0.010 | 1461142621 || 384.21900 | 10.382 | 1461144461
382.70200 | 0.327 | 1461145262 || 384.31400 | 0.010 | 1461144993
382.67000 | 2.000 | 1461145251 || 384.39000 | 0.050 | 1461145315

383.48200 | 3.025 | 1461145493 || 383.60000 | 1.000 | 1461145415
383.48000 | 1.700 | 1461145493 || 383.64700 | 8.572 | 1461145411
383.35000 | 30.000 | 1461145451 || 383.79500 | 10.051 | 1461145403
383.19000 | 21.819 | 1461145390 || 383.80000 | 14.083 | 1461145290
383.05000 | 1.325 | 1461145385 || 383.85600 | 8.999 | 1461145328
383.02000 | 2.000 | 1461145324 || 383.90000 | 9.914 | 1461145181
383.00000 | 57.010 | 1461145141 || 383.97700 | 9.172 | 1461145031
382.97000 | 0.150 | 1461142461 || 383.98000 | 0.030 | 1461145274
382.91100 | 0.010 | 1461128348 || 384.00000 | 2.671 | 1461145488
382.81100 | 0.010 | 1461145371 || 384.02200 | 0.104 | 1461144229
382.80000 | 0.014 | 1461141922 || 384.04000 | 9.102 | 1461145489
382.78700 | 9.290 | 1461145481 || 384.18000 | 0.020 | 1461145249
382.71100 | 0.010 | 1461142621 || 384.21900 | 10.382 | 1461144461
382.70200 | 0.327 | 1461145262 || 384.31400 | 0.010 | 1461144993
382.67000 | 2.000 | 1461145251 || 384.39000 | 0.050 | 1461145315

383.48200 | 3.025 | 1461145493 || 383.60000 | 1.000 | 1461145415
383.48000 | 1.700 | 1461145493 || 383.64700 | 8.572 | 1461145411
383.35000 | 30.000 | 1461145451 || 383.79500 | 10.051 | 1461145403
383.19000 | 21.819 | 1461145390 || 383.80000 | 14.083 | 1461145290
383.05000 | 1.325 | 1461145385 || 383.85600 | 8.999 | 1461145328
383.02000 | 2.000 | 1461145324 || 383.90000 | 9.914 | 1461145181
383.00000 | 57.010 | 1461145141 || 383.97700 | 9.172 | 1461145031
382.97000 | 0.150 | 1461142461 || 383.98000 | 0.030 | 1461145274
382.91100 | 0.010 | 1461128348 || 384.00000 | 2.671 | 1461145488
382.81100 | 0.010 | 1461145371 || 384.02200 | 0.104 | 1461144229
382.80000 | 0.014 | 1461141922 || 384.04000 | 9.102 | 1461145489
382.78700 | 9.290 | 1461145481 || 384.18000 | 0.020 | 1461145249
382.71100 | 0.010 | 1461142621 || 384.21900 | 10.382 | 1461144461
382.70200 | 0.327 | 1461145262 || 384.31400 | 0.010 | 1461144993
382.67000 | 2.000 | 1461145251 || 384.39000 | 0.050 | 1461145315

383.52000 | 1.700 | 1461145513 || 383.60000 | 1.000 | 1461145415
383.48200 | 0.500 | 1461145515 || 383.64700 | 8.572 | 1461145411
383.35000 | 30.000 | 1461145451 || 383.79500 | 10.051 | 1461145403
383.19000 | 21.819 | 1461145390 || 383.80000 | 14.083 | 1461145290
383.05000 | 1.325 | 1461145385 || 383.85600 | 8.999 | 1461145328
383.02000 | 2.000 | 1461145324 || 383.90000 | 9.914 | 1461145181
383.00000 | 57.010 | 1461145141 || 383.96000 | 9.102 | 1461145517
382.97000 | 0.150 | 1461142461 || 383.97700 | 9.172 | 1461145031
382.91100 | 0.010 | 1461128348 || 383.98000 | 0.030 | 1461145274
382.81100 | 0.010 | 1461145371 || 384.00000 | 2.671 | 1461145488
382.80000 | 0.014 | 1461141922 || 384.02200 | 0.104 | 1461144229
382.71100 | 0.010 | 1461142621 || 384.18000 | 0.020 | 1461145249
382.70200 | 0.327 | 1461145262 || 384.21900 | 10.382 | 1461144461
382.67000 | 2.000 | 1461145251 || 384.31400 | 0.010 | 1461144993
382.61800 | 10.562 | 1461145458 || 384.39000 | 0.050 | 1461145315

383.52200 | 0.500 | 1461145520 || 383.60000 | 0.572 | 1461145568
383.38000 | 1.700 | 1461145545 || 383.64700 | 8.572 | 1461145411
383.35000 | 30.000 | 1461145451 || 383.79500 | 10.051 | 1461145403
383.05000 | 1.325 | 1461145385 || 383.80000 | 14.083 | 1461145290
383.02000 | 2.000 | 1461145324 || 383.85600 | 8.999 | 1461145328
383.00000 | 57.010 | 1461145141 || 383.90000 | 9.914 | 1461145181
382.97000 | 0.150 | 1461142461 || 383.97700 | 9.172 | 1461145031
382.91100 | 0.010 | 1461128348 || 383.98000 | 0.030 | 1461145274
382.81900 | 9.383 | 1461145571 || 384.00000 | 2.671 | 1461145573
382.81100 | 0.010 | 1461145371 || 384.02200 | 0.104 | 1461144229
382.80000 | 0.014 | 1461141922 || 384.07000 | 9.117 | 1461145573
382.71100 | 0.010 | 1461142621 || 384.18000 | 0.020 | 1461145249
382.70200 | 0.300 | 1461145567 || 384.21900 | 10.382 | 1461144461
382.67000 | 2.000 | 1461145251 || 384.31400 | 0.010 | 1461144993
382.61800 | 10.589 | 1461145568 || 384.39000 | 0.050 | 1461145315

383.38000 | 1.655 | 1461145630 || 383.52200 | 10.620 | 1461145629
383.35000 | 30.000 | 1461145451 || 383.60000 | 0.572 | 1461145568
383.10000 | 21.819 | 1461145614 || 383.80000 | 14.083 | 1461145290
383.05000 | 1.325 | 1461145385 || 383.85600 | 8.999 | 1461145328
383.02000 | 2.000 | 1461145324 || 383.97700 | 9.172 | 1461145031
383.00000 | 57.010 | 1461145141 || 383.98000 | 0.030 | 1461145274
382.97000 | 0.150 | 1461142461 || 384.00000 | 2.671 | 1461145593
382.91100 | 0.010 | 1461128348 || 384.02200 | 0.104 | 1461144229
382.81900 | 9.383 | 1461145571 || 384.04000 | 9.114 | 1461145621
382.81100 | 0.010 | 1461145371 || 384.18000 | 0.020 | 1461145249
382.80000 | 0.014 | 1461141922 || 384.21900 | 10.382 | 1461144461
382.71100 | 0.010 | 1461142621 || 384.31400 | 0.010 | 1461144993
382.70200 | 0.300 | 1461145567 || 384.39000 | 0.050 | 1461145315
382.67000 | 2.000 | 1461145609 || 384.39600 | 10.217 | 1461142565
382.61800 | 10.589 | 1461145568 || 384.41400 | 0.010 | 1461144993

383.40000 | 1.650 | 1461145728 || 383.79900 | 10.480 | 1461145758
383.38000 | 21.819 | 1461145730 || 383.80000 | 14.083 | 1461145290
383.35000 | 30.000 | 1461145451 || 383.85600 | 8.999 | 1461145328
383.05000 | 1.325 | 1461145385 || 383.97700 | 9.172 | 1461145031
383.02000 | 2.000 | 1461145324 || 383.98000 | 0.030 | 1461145274
383.00000 | 57.010 | 1461145141 || 384.00000 | 2.671 | 1461145593
382.97000 | 0.150 | 1461142461 || 384.02200 | 0.104 | 1461144229
382.91100 | 0.010 | 1461128348 || 384.05000 | 9.110 | 1461145686
382.81900 | 9.383 | 1461145571 || 384.18000 | 0.020 | 1461145249
382.81100 | 0.010 | 1461145371 || 384.21900 | 10.382 | 1461144461
382.80000 | 0.014 | 1461141922 || 384.31400 | 0.010 | 1461144993
382.71100 | 0.010 | 1461142621 || 384.39000 | 0.050 | 1461145315
382.70200 | 0.300 | 1461145567 || 384.39600 | 10.217 | 1461142565
382.67000 | 2.000 | 1461145609 || 384.41400 | 0.010 | 1461144993
382.61800 | 10.589 | 1461145568 || 384.51400 | 0.010 | 1461145139

383.74500 | 0.653 | 1461145826 || 383.80000 | 14.083 | 1461145290
383.40000 | 1.550 | 1461145791 || 383.85600 | 8.999 | 1461145328
383.38000 | 21.819 | 1461145730 || 383.97700 | 9.172 | 1461145031
383.35000 | 30.000 | 1461145451 || 383.98000 | 0.030 | 1461145274
383.05000 | 1.325 | 1461145385 || 384.00000 | 2.671 | 1461145593
383.02000 | 2.000 | 1461145324 || 384.02200 | 0.104 | 1461144229
383.00000 | 57.010 | 1461145141 || 384.15000 | 9.090 | 1461145790
382.99600 | 10.684 | 1461145780 || 384.18000 | 0.020 | 1461145249
382.97000 | 0.150 | 1461142461 || 384.21900 | 10.382 | 1461144461
382.91100 | 0.010 | 1461128348 || 384.31400 | 0.010 | 1461144993
382.81900 | 9.383 | 1461145571 || 384.39000 | 0.050 | 1461145315
382.81100 | 0.010 | 1461145371 || 384.39600 | 10.217 | 1461142565
382.80000 | 0.014 | 1461141922 || 384.41400 | 0.010 | 1461144993
382.71100 | 0.010 | 1461142621 || 384.51400 | 0.010 | 1461145139
382.70200 | 0.300 | 1461145567 || 384.55500 | 9.527 | 1461142496

383.74500 | 0.653 | 1461145826 || 383.80000 | 14.083 | 1461145290
383.40000 | 1.550 | 1461145791 || 383.85600 | 8.999 | 1461145328
383.38000 | 21.819 | 1461145730 || 383.97700 | 9.172 | 1461145031
383.35000 | 30.000 | 1461145451 || 383.98000 | 0.030 | 1461145274
383.05000 | 1.325 | 1461145385 || 384.00000 | 2.671 | 1461145593
383.02000 | 2.000 | 1461145324 || 384.02200 | 0.104 | 1461144229
383.00000 | 57.010 | 1461145141 || 384.15000 | 9.090 | 1461145790
382.99600 | 10.684 | 1461145780 || 384.18000 | 0.020 | 1461145249
382.97000 | 0.150 | 1461142461 || 384.21900 | 10.382 | 1461144461
382.91100 | 0.010 | 1461128348 || 384.31400 | 0.010 | 1461144993
382.81900 | 9.383 | 1461145571 || 384.39000 | 0.050 | 1461145315
382.81100 | 0.010 | 1461145371 || 384.39600 | 10.217 | 1461142565
382.80000 | 0.014 | 1461141922 || 384.41400 | 0.010 | 1461144993
382.71100 | 0.010 | 1461142621 || 384.51400 | 0.010 | 1461145139
382.70200 | 0.300 | 1461145567 || 384.55500 | 9.527 | 1461142496

383.74500 | 0.653 | 1461145826 || 383.80000 | 14.083 | 1461145290
383.38000 | 21.819 | 1461145730 || 383.85600 | 8.999 | 1461145328
383.35000 | 30.000 | 1461145451 || 383.97700 | 9.172 | 1461145031
383.05000 | 1.325 | 1461145385 || 383.98000 | 0.030 | 1461145274
383.02000 | 2.000 | 1461145324 || 384.00000 | 2.671 | 1461145593
383.00000 | 57.010 | 1461145141 || 384.02200 | 0.104 | 1461144229
382.99600 | 10.684 | 1461145780 || 384.15000 | 9.090 | 1461145790
382.97000 | 0.150 | 1461142461 || 384.18000 | 0.020 | 1461145249
382.91100 | 0.010 | 1461128348 || 384.21900 | 10.382 | 1461144461
382.81900 | 9.383 | 1461145571 || 384.31400 | 0.010 | 1461144993
382.81100 | 0.010 | 1461145371 || 384.39000 | 0.050 | 1461145315
382.80000 | 0.014 | 1461141922 || 384.39600 | 10.217 | 1461142565
382.71100 | 0.010 | 1461142621 || 384.41400 | 0.010 | 1461144993
382.70200 | 0.300 | 1461145567 || 384.51400 | 0.010 | 1461145139
382.67000 | 2.000 | 1461145609 || 384.55500 | 9.527 | 1461142496

383.74500 | 0.653 | 1461145826 || 383.80000 | 14.083 | 1461145290
383.40000 | 1.650 | 1461145853 || 383.85600 | 8.999 | 1461145328
383.38000 | 21.819 | 1461145730 || 383.97700 | 9.172 | 1461145031
383.35000 | 30.000 | 1461145451 || 383.98000 | 0.030 | 1461145274
383.05000 | 1.325 | 1461145385 || 384.00000 | 2.671 | 1461145593
383.02000 | 2.000 | 1461145324 || 384.02200 | 0.104 | 1461144229
383.00000 | 57.010 | 1461145141 || 384.15000 | 9.090 | 1461145790
382.99600 | 10.684 | 1461145780 || 384.18000 | 0.020 | 1461145249
382.97000 | 0.150 | 1461142461 || 384.21900 | 10.382 | 1461144461
382.91100 | 0.010 | 1461128348 || 384.31400 | 0.010 | 1461144993
382.81900 | 9.383 | 1461145571 || 384.39000 | 0.050 | 1461145315
382.81100 | 0.010 | 1461145371 || 384.39600 | 10.217 | 1461142565
382.80000 | 0.014 | 1461141922 || 384.41400 | 0.010 | 1461144993
382.71100 | 0.010 | 1461142621 || 384.51400 | 0.010 | 1461145139
382.70200 | 0.300 | 1461145567 || 384.55500 | 9.527 | 1461142496

383.74500 | 0.653 | 1461145826 || 383.80000 | 14.083 | 1461145290
383.60000 | 0.120 | 1461145871 || 383.85600 | 8.999 | 1461145328
383.40000 | 1.650 | 1461145853 || 383.97700 | 9.172 | 1461145031
383.38000 | 21.819 | 1461145730 || 383.98000 | 0.030 | 1461145274
383.35000 | 30.000 | 1461145451 || 384.00000 | 2.671 | 1461145593
383.05000 | 1.325 | 1461145385 || 384.02200 | 0.104 | 1461144229
383.02000 | 2.000 | 1461145324 || 384.15000 | 9.090 | 1461145790
383.00000 | 57.037 | 1461145876 || 384.18000 | 0.020 | 1461145249
382.99600 | 10.684 | 1461145780 || 384.21900 | 10.382 | 1461144461
382.97000 | 0.150 | 1461142461 || 384.31400 | 0.010 | 1461144993
382.91100 | 0.010 | 1461128348 || 384.39000 | 0.050 | 1461145315
382.81900 | 9.383 | 1461145571 || 384.39600 | 10.217 | 1461142565
382.81100 | 0.010 | 1461145371 || 384.41400 | 0.010 | 1461144993
382.80000 | 0.014 | 1461141922 || 384.51400 | 0.010 | 1461145139
382.72900 | 0.800 | 1461145878 || 384.55500 | 9.527 | 1461142496

383.74500 | 0.653 | 1461145826 || 383.79900 | 9.103 | 1461145879
383.60000 | 0.120 | 1461145871 || 383.80000 | 14.083 | 1461145290
383.40000 | 1.650 | 1461145853 || 383.85600 | 8.999 | 1461145328
383.38000 | 21.819 | 1461145730 || 383.97700 | 9.172 | 1461145031
383.35000 | 30.000 | 1461145451 || 383.98000 | 0.030 | 1461145274
383.05000 | 1.325 | 1461145385 || 384.00000 | 2.671 | 1461145593
383.02000 | 2.000 | 1461145324 || 384.02200 | 0.104 | 1461144229
383.00000 | 57.037 | 1461145876 || 384.15000 | 9.092 | 1461145883
382.99600 | 10.684 | 1461145780 || 384.18000 | 0.020 | 1461145249
382.97000 | 0.150 | 1461142461 || 384.21900 | 10.382 | 1461144461
382.91100 | 0.010 | 1461128348 || 384.31400 | 0.010 | 1461144993
382.81900 | 9.383 | 1461145571 || 384.39000 | 0.050 | 1461145315
382.81100 | 0.010 | 1461145371 || 384.39600 | 10.217 | 1461142565
382.80000 | 0.014 | 1461141922 || 384.41400 | 0.010 | 1461144993
382.72900 | 0.800 | 1461145878 || 384.51400 | 0.010 | 1461145139

383.74500 | 0.653 | 1461145826 || 383.80000 | 14.083 | 1461145290
383.60000 | 0.120 | 1461145871 || 383.85600 | 8.999 | 1461145328
383.40000 | 1.650 | 1461145853 || 383.97700 | 9.172 | 1461145031
383.38000 | 21.819 | 1461145730 || 383.98000 | 0.030 | 1461145274
383.35000 | 30.000 | 1461145451 || 384.00000 | 2.671 | 1461145593
383.05000 | 1.325 | 1461145385 || 384.02200 | 0.104 | 1461144229
383.02000 | 2.000 | 1461145324 || 384.18000 | 0.020 | 1461145249
383.00000 | 57.037 | 1461145876 || 384.19000 | 9.125 | 1461145907
382.99600 | 10.684 | 1461145780 || 384.21900 | 10.382 | 1461144461
382.97000 | 0.150 | 1461142461 || 384.31400 | 0.010 | 1461144993
382.91100 | 0.010 | 1461128348 || 384.39000 | 0.050 | 1461145315
382.81900 | 9.383 | 1461145571 || 384.39600 | 10.217 | 1461142565
382.81100 | 0.010 | 1461145371 || 384.41400 | 0.010 | 1461144993
382.80000 | 0.014 | 1461141922 || 384.51400 | 0.010 | 1461145139
382.72200 | 0.800 | 1461145894 || 384.55500 | 9.527 | 1461142496

383.74500 | 0.653 | 1461145826 || 383.79000 | 3.512 | 1461145957
383.60000 | 0.120 | 1461145871 || 383.80000 | 12.592 | 1461145937
383.40000 | 1.650 | 1461145853 || 383.97700 | 9.172 | 1461145031
383.38000 | 21.819 | 1461145730 || 383.98000 | 0.030 | 1461145274
383.35000 | 30.000 | 1461145451 || 384.00000 | 2.671 | 1461145593
383.19000 | 9.530 | 1461145938 || 384.02200 | 0.104 | 1461144229
383.05000 | 1.325 | 1461145385 || 384.18000 | 0.020 | 1461145249
383.02000 | 2.000 | 1461145324 || 384.20000 | 9.101 | 1461145959
383.00000 | 57.037 | 1461145876 || 384.21900 | 10.382 | 1461144461
382.99600 | 10.684 | 1461145780 || 384.31400 | 0.010 | 1461144993
382.97000 | 0.150 | 1461142461 || 384.39000 | 0.050 | 1461145315
382.91100 | 0.010 | 1461128348 || 384.39600 | 10.217 | 1461142565
382.81900 | 9.383 | 1461145571 || 384.41400 | 0.010 | 1461144993
382.81100 | 0.010 | 1461145371 || 384.51400 | 0.010 | 1461145139
382.80000 | 0.014 | 1461141922 || 384.55500 | 9.527 | 1461142496

383.74500 | 0.653 | 1461145826 || 383.79000 | 3.512 | 1461145957
383.60000 | 0.120 | 1461145871 || 383.80000 | 12.592 | 1461145937
383.40000 | 1.650 | 1461145853 || 383.97700 | 9.172 | 1461145031
383.38000 | 21.819 | 1461145730 || 383.98000 | 0.030 | 1461145274
383.35000 | 30.000 | 1461145451 || 384.00000 | 2.671 | 1461145593
383.19000 | 9.530 | 1461145938 || 384.02200 | 0.104 | 1461144229
383.05000 | 1.325 | 1461145385 || 384.18000 | 0.020 | 1461145249
383.02000 | 2.000 | 1461145324 || 384.20000 | 9.101 | 1461145959
383.00000 | 57.037 | 1461145876 || 384.21900 | 10.382 | 1461144461
382.99600 | 10.684 | 1461145780 || 384.31400 | 0.010 | 1461144993
382.97000 | 0.150 | 1461142461 || 384.39000 | 0.050 | 1461145315
382.91100 | 0.010 | 1461128348 || 384.39600 | 10.217 | 1461142565
382.81900 | 9.383 | 1461145571 || 384.41400 | 0.010 | 1461144993
382.81100 | 0.010 | 1461145371 || 384.51400 | 0.010 | 1461145139
382.80000 | 0.014 | 1461141922 || 384.55500 | 9.527 | 1461142496

383.74500 | 0.653 | 1461145826 || 383.79000 | 3.512 | 1461145957
383.60000 | 0.120 | 1461145871 || 383.80000 | 12.592 | 1461145937
383.40000 | 1.650 | 1461145853 || 383.97700 | 9.172 | 1461145031
383.38000 | 21.819 | 1461145730 || 383.98000 | 0.030 | 1461145274
383.35000 | 30.000 | 1461145451 || 384.00000 | 2.671 | 1461145593
383.19000 | 9.530 | 1461145938 || 384.02200 | 0.104 | 1461144229
383.05000 | 1.325 | 1461145385 || 384.18000 | 0.020 | 1461145249
383.02000 | 2.000 | 1461145324 || 384.20000 | 9.101 | 1461145959
383.00000 | 57.037 | 1461145876 || 384.21900 | 10.382 | 1461144461
382.99600 | 10.684 | 1461145780 || 384.31400 | 0.010 | 1461144993
382.97000 | 0.150 | 1461142461 || 384.39000 | 0.050 | 1461145315
382.91100 | 0.010 | 1461128348 || 384.39600 | 10.217 | 1461142565
382.81900 | 9.383 | 1461145571 || 384.41400 | 0.010 | 1461144993
382.81100 | 0.010 | 1461145371 || 384.51400 | 0.010 | 1461145139
382.80000 | 0.014 | 1461141922 || 384.55500 | 9.527 | 1461142496

383.74500 | 0.653 | 1461145826 || 383.79000 | 3.512 | 1461145957
383.60000 | 0.120 | 1461145871 || 383.80000 | 12.592 | 1461145937
383.40000 | 1.650 | 1461145853 || 383.97700 | 9.172 | 1461145031
383.38000 | 21.819 | 1461145730 || 383.98000 | 0.030 | 1461145274
383.35000 | 30.000 | 1461145451 || 384.00000 | 2.671 | 1461145593
383.19000 | 9.530 | 1461145938 || 384.02200 | 0.104 | 1461144229
383.05000 | 1.325 | 1461145385 || 384.18000 | 0.020 | 1461145249
383.02000 | 2.000 | 1461145324 || 384.21900 | 10.382 | 1461144461
383.00000 | 57.037 | 1461145876 || 384.23000 | 9.111 | 1461145975
382.99600 | 10.684 | 1461145780 || 384.31400 | 0.010 | 1461144993
382.97000 | 0.150 | 1461142461 || 384.39000 | 0.050 | 1461145315
382.91100 | 0.010 | 1461128348 || 384.39600 | 10.217 | 1461142565
382.81900 | 9.383 | 1461145571 || 384.41400 | 0.010 | 1461144993
382.81100 | 0.010 | 1461145371 || 384.51400 | 0.010 | 1461145139
382.80000 | 0.014 | 1461141922 || 384.55500 | 9.527 | 1461142496

383.74500 | 0.653 | 1461145826 || 383.79000 | 3.428 | 1461145993
383.60000 | 0.120 | 1461145871 || 383.80000 | 12.592 | 1461145937
383.40000 | 1.650 | 1461145853 || 383.97700 | 9.172 | 1461145031
383.38000 | 21.819 | 1461145730 || 383.98000 | 0.030 | 1461145274
383.35000 | 30.000 | 1461145451 || 384.00000 | 2.671 | 1461145593
383.05000 | 1.325 | 1461145385 || 384.02200 | 0.104 | 1461144229
383.02000 | 2.000 | 1461145324 || 384.18000 | 0.020 | 1461145249
383.00000 | 57.037 | 1461145876 || 384.21900 | 10.382 | 1461144461
382.99600 | 10.684 | 1461145780 || 384.23000 | 9.111 | 1461145975
382.97000 | 0.150 | 1461142461 || 384.31400 | 0.010 | 1461144993
382.91100 | 0.010 | 1461128348 || 384.39000 | 0.050 | 1461145315
382.81900 | 9.383 | 1461145571 || 384.39600 | 10.217 | 1461142565
382.81100 | 0.010 | 1461145371 || 384.41400 | 0.010 | 1461144993
382.80000 | 0.014 | 1461141922 || 384.51400 | 0.010 | 1461145139
382.72200 | 0.800 | 1461145990 || 384.55500 | 9.527 | 1461142496

383.74500 | 0.653 | 1461145826 || 383.79000 | 3.428 | 1461145993
383.60000 | 0.120 | 1461145871 || 383.80000 | 12.592 | 1461145937
383.40000 | 1.650 | 1461145853 || 383.84700 | 10.221 | 1461146002
383.38000 | 21.819 | 1461145730 || 383.97700 | 9.172 | 1461145031
383.35000 | 30.000 | 1461145451 || 383.98000 | 0.030 | 1461145274
383.05000 | 1.325 | 1461145385 || 384.00000 | 2.671 | 1461145593
383.02000 | 2.000 | 1461145324 || 384.02200 | 0.104 | 1461144229
383.00000 | 57.037 | 1461145876 || 384.18000 | 0.020 | 1461145249
382.99600 | 10.684 | 1461145780 || 384.21900 | 10.382 | 1461144461
382.97000 | 0.150 | 1461142461 || 384.23000 | 9.111 | 1461145975
382.91100 | 0.010 | 1461128348 || 384.31400 | 0.010 | 1461144993
382.81900 | 9.383 | 1461145571 || 384.39000 | 0.050 | 1461145315
382.81100 | 0.010 | 1461145371 || 384.39600 | 10.217 | 1461142565
382.80000 | 0.014 | 1461141922 || 384.41400 | 0.010 | 1461144993
382.71100 | 0.010 | 1461142621 || 384.51400 | 0.010 | 1461145139

383.74500 | 0.653 | 1461145826 || 383.78900 | 10.209 | 1461146011
383.60000 | 0.120 | 1461145871 || 383.79000 | 3.428 | 1461145993
383.40000 | 1.650 | 1461145853 || 383.80000 | 12.592 | 1461145937
383.38000 | 21.819 | 1461145730 || 383.84700 | 10.221 | 1461146002
383.35000 | 30.000 | 1461145451 || 383.97700 | 9.172 | 1461145031
383.05000 | 1.325 | 1461145385 || 383.98000 | 0.030 | 1461145274
383.02000 | 2.000 | 1461145324 || 384.00000 | 2.671 | 1461145593
383.00000 | 57.037 | 1461145876 || 384.02200 | 0.104 | 1461144229
382.99600 | 10.684 | 1461145780 || 384.18000 | 9.143 | 1461146015
382.97000 | 0.150 | 1461142461 || 384.21900 | 10.382 | 1461144461
382.91100 | 0.010 | 1461128348 || 384.31400 | 0.010 | 1461144993
382.81900 | 9.383 | 1461145571 || 384.39000 | 0.050 | 1461145315
382.81100 | 0.010 | 1461145371 || 384.39600 | 10.217 | 1461142565
382.80000 | 0.014 | 1461141922 || 384.41400 | 0.010 | 1461144993
382.72200 | 0.800 | 1461146007 || 384.51400 | 0.010 | 1461145139

383.74500 | 0.653 | 1461145826 || 383.78900 | 10.209 | 1461146011
383.60000 | 0.120 | 1461145871 || 383.79000 | 3.428 | 1461145993
383.40000 | 1.650 | 1461145853 || 383.80000 | 12.592 | 1461145937
383.38000 | 21.819 | 1461145730 || 383.84700 | 10.221 | 1461146002
383.35000 | 30.000 | 1461145451 || 383.97700 | 9.172 | 1461145031
383.05000 | 1.325 | 1461145385 || 383.98000 | 0.030 | 1461145274
383.02000 | 2.000 | 1461145324 || 384.00000 | 2.671 | 1461145593
383.00000 | 57.037 | 1461145876 || 384.02200 | 0.104 | 1461144229
382.97000 | 0.150 | 1461142461 || 384.18000 | 0.020 | 1461146024
382.91100 | 0.010 | 1461128348 || 384.19000 | 9.131 | 1461146028
382.81900 | 9.383 | 1461145571 || 384.21900 | 10.382 | 1461144461
382.81100 | 0.010 | 1461145371 || 384.31400 | 0.010 | 1461144993
382.80000 | 0.014 | 1461141922 || 384.39000 | 0.050 | 1461145315
382.71100 | 0.010 | 1461142621 || 384.39600 | 10.217 | 1461142565
382.70200 | 0.300 | 1461145567 || 384.41400 | 0.010 | 1461144993

383.74500 | 0.653 | 1461145826 || 383.78900 | 10.209 | 1461146011
383.60000 | 0.120 | 1461145871 || 383.79000 | 3.428 | 1461145993
383.40000 | 1.650 | 1461145853 || 383.80000 | 12.592 | 1461145937
383.38000 | 21.819 | 1461145730 || 383.84700 | 10.221 | 1461146002
383.35000 | 30.000 | 1461145451 || 383.97700 | 9.172 | 1461145031
383.05000 | 1.325 | 1461145385 || 383.98000 | 0.030 | 1461145274
383.02000 | 2.000 | 1461145324 || 384.00000 | 2.671 | 1461145593
383.00000 | 57.037 | 1461145876 || 384.02200 | 0.104 | 1461144229
382.97000 | 0.150 | 1461142461 || 384.18000 | 0.020 | 1461146024
382.91100 | 0.010 | 1461128348 || 384.19000 | 9.131 | 1461146028
382.81900 | 9.383 | 1461145571 || 384.21900 | 10.382 | 1461144461
382.81100 | 0.010 | 1461145371 || 384.31400 | 0.010 | 1461144993
382.80000 | 0.014 | 1461141922 || 384.39000 | 0.050 | 1461145315
382.71100 | 0.010 | 1461142621 || 384.39600 | 10.217 | 1461142565
382.70200 | 0.300 | 1461145567 || 384.41400 | 0.010 | 1461144993

383.74500 | 0.653 | 1461145826 || 383.78900 | 10.147 | 1461146052
383.60000 | 0.120 | 1461145871 || 383.79000 | 3.428 | 1461145993
383.40000 | 1.650 | 1461145853 || 383.80000 | 12.592 | 1461145937
383.38000 | 21.819 | 1461145730 || 383.84700 | 10.221 | 1461146002
383.35000 | 30.000 | 1461145451 || 383.97700 | 9.172 | 1461145031
383.05000 | 1.325 | 1461145385 || 383.98000 | 0.030 | 1461145274
383.02000 | 2.000 | 1461145324 || 384.00000 | 2.671 | 1461145593
